,dataset,exp_name,time_cost,origin_score,linear_score,model_args
273,california,abs_interaction_10_5_sort_random,"0 m, 6.30 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
274,california,abs_interaction_10_5_sort_sort,"0 m, 6.77 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
275,california,abs_interaction_10_5_sort_prob,"0 m, 6.88 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
276,california,abs_interaction_10_5_full_random,"0 m, 8.27 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
277,california,abs_interaction_10_5_full_sort,"0 m, 7.86 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
278,california,abs_interaction_10_5_full_prob,"0 m, 7.98 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
279,california,abs_interaction_10_10_random_random,"0 m, 11.76 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
280,california,abs_interaction_10_10_random_sort,"0 m, 14.80 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
281,california,abs_interaction_10_10_random_prob,"0 m, 11.17 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
282,california,abs_interaction_10_10_sort_random,"0 m, 12.48 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
283,california,abs_interaction_10_10_sort_sort,"0 m, 15.65 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
284,california,abs_interaction_10_10_sort_prob,"0 m, 13.44 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
285,california,abs_interaction_10_10_full_random,"0 m, 13.31 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
286,california,abs_interaction_10_10_full_sort,"0 m, 15.01 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
287,california,abs_interaction_10_10_full_prob,"0 m, 13.48 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
288,california,ratio_5_5_random_random,"0 m, 3.67 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
289,california,ratio_5_5_random_sort,"0 m, 4.87 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
290,california,ratio_5_5_random_prob,"0 m, 3.85 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
291,california,ratio_5_5_sort_random,"0 m, 4.12 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
292,california,ratio_5_5_sort_sort,"0 m, 3.78 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
293,california,ratio_5_5_sort_prob,"0 m, 4.08 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
294,california,ratio_5_5_full_random,"0 m, 3.86 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
295,california,ratio_5_5_full_sort,"0 m, 5.44 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
296,california,ratio_5_5_full_prob,"0 m, 4.21 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
297,california,ratio_5_10_random_random,"0 m, 8.74 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
298,california,ratio_5_10_random_sort,"0 m, 8.12 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
299,california,ratio_5_10_random_prob,"0 m, 8.70 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
300,california,ratio_5_10_sort_random,"0 m, 7.09 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
301,california,ratio_5_10_sort_sort,"0 m, 8.11 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
302,california,ratio_5_10_sort_prob,"0 m, 7.17 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
303,california,ratio_5_10_full_random,"0 m, 7.44 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
304,california,ratio_5_10_full_sort,"0 m, 8.10 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
305,california,ratio_5_10_full_prob,"0 m, 9.29 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
306,california,ratio_10_5_random_random,"0 m, 5.41 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
307,california,ratio_10_5_random_sort,"0 m, 6.41 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
308,california,ratio_10_5_random_prob,"0 m, 5.54 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
309,california,ratio_10_5_sort_random,"0 m, 6.63 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
310,california,ratio_10_5_sort_sort,"0 m, 9.16 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
311,california,ratio_10_5_sort_prob,"0 m, 6.04 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
312,california,ratio_10_5_full_random,"0 m, 7.50 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
313,california,ratio_10_5_full_sort,"0 m, 7.26 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
314,california,ratio_10_5_full_prob,"0 m, 6.90 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
315,california,ratio_10_10_random_random,"0 m, 14.36 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
316,california,ratio_10_10_random_sort,"0 m, 19.73 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
317,california,ratio_10_10_random_prob,"0 m, 11.74 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
318,california,ratio_10_10_sort_random,"0 m, 12.31 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
319,california,ratio_10_10_sort_sort,"0 m, 15.54 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
320,california,ratio_10_10_sort_prob,"0 m, 15.81 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
321,california,ratio_10_10_full_random,"0 m, 13.80 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
322,california,ratio_10_10_full_sort,"0 m, 15.94 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
323,california,ratio_10_10_full_prob,"0 m, 13.57 s",0.7533111513952937,0.6139102555770182,"{'eta': 0.1, 'max_depth': 6, 'subsample': 1.0, 'seed': 8, 'num_rounds': 112}"
